id,x0,x1,x2,x3
15507498334,0.007549119065631715,0.29051945571872495,0.7826549437883008,0.6491823539417089
15655507870,0.9267434672905022,0.5144393991994772,0.9171478086212533,0.29237494207064785
15087400718,0.5120520609548538,0.9041082094070408,0.5085521597720892,0.49966426619211446
15293903490,0.3149400755629619,0.7024086049545353,0.16299061324292619,0.5451578767727311
13043392976,0.42031078334228156,0.7092895871825997,0.6703589881412578,0.12745721868369198
13402750421,0.48732201024930544,0.7946156229913999,0.07467256006740708,0.053409287270771655
13877564255,0.17398112892034967,0.1870338232700175,0.1883675999837081,0.6452235767960137
15861057176,0.40154572844538405,0.600285469886489,0.8772665092735371,0.25850763326573867
13945857806,0.037497000718831,0.866877469081485,0.0035044229139375993,0.8747390450211296
13314433257,0.7077430534664343,0.39854796236072354,0.00011825526868958214,0.5697388392530466
18656789696,0.6095590959322154,0.10536168493346487,0.5104384238390002,0.9257569111738759
13986444880,0.16040528631688944,0.8725481938050009,0.575423500481803,0.08518799002770538
13886856568,0.37103958329968656,0.6832723844692273,0.529122580929429,0.157226426261455
15603954113,0.9194178479967035,0.23775922133127125,0.9984779501411425,0.5204553938072519
13108011516,0.08574516735707605,0.980016374116243,0.9877297901711015,0.8940884082239638
14783842410,0.1062172899446654,0.7120417843221077,0.11901022589409338,0.1445980934300598
13515981581,0.7594205094891896,0.19189506971924875,0.07313345266369586,0.6928683934127008
13477880511,0.4166778591109621,0.6830362903818026,0.4548939315063769,0.08137559899538038
13503755252,0.578630569225106,0.15948937647122274,0.08465068718548974,0.45797344745984203
15543371881,0.06056394944596011,0.930537319095703,0.6575887262382675,0.6152504234086917
13287642949,0.8680757309561388,0.9649948048993484,0.10239579537091026,0.5469731001863384
18736468554,0.3841678698941545,0.21718621440064134,0.2880357017447088,0.054091783980215524
13672931895,0.3568880996180791,0.8459023064055033,0.3571040981020688,0.7816791243643176
15279161823,0.2989761091964972,0.20475619605586315,0.15183515223640087,0.2044470953871108
13056185885,0.5112197910691908,0.10497890082828443,0.5701198130323941,0.8516195035184161
15209762407,0.7101365050179972,0.7361545627011596,0.062011985040190565,0.04886837278920231
15371210588,0.35604993316793254,0.14970484038045184,0.4043997230924664,0.17936065360117825
15564531165,0.4849559741498407,0.7481624022067526,0.6774430908905822,0.2520670030859353
14792458234,0.8024346587091346,0.07725355289775993,0.2048022228439894,0.3588325408955396
15391716300,0.6693979629185368,0.4993530693276117,0.5387170210451022,0.07341539774534989
15344640817,0.013869195805343293,0.8065294757423619,0.6332593456113104,0.22922457848792543
15199437301,0.19546576723854814,0.9057815682357662,0.9224657476541719,0.655766661165457
14724690104,0.24746380303528515,0.8018602216209858,0.8384882547664384,0.39035094432294093
13431166503,0.19885534525200255,0.07646879666609696,0.019691123058245275,0.7940978897875609
15891958932,0.8220104515972515,0.38765651225999587,0.9628425665166597,0.3245972205868065
15772608422,0.9813692495883365,0.6497729011103014,0.9333322236621233,0.9118257179937993
15769002605,0.8126089321107924,0.7553296288113551,0.5677464467529215,0.688043416001265
15193445451,0.7298367203459392,0.8208305511427326,0.873920013665649,0.4197334012951278
15082069985,0.07736612460327652,0.3456224963850546,0.1536996501855813,0.9482282064411924
13611780609,0.061525542100427266,0.4936932729218423,0.8218382667689458,0.11295572739839221
13228002923,0.9896670353036773,0.3223086669112042,0.4008927171176768,0.4668214536149502
15626476815,0.5959278991964176,0.8837979501620259,0.6000804789157569,0.19726469023657467
15083247856,0.5810827844655817,0.06560969129358063,0.8571165084715644,0.8919274452347785
15174182919,0.8800304757863318,0.8720439417851562,0.9753663048497526,0.21601835746713471
15520500343,0.6218814424836981,0.20187344168960542,0.4933952473013955,0.9323380830612267
18840875595,0.11561781967473095,0.4596568342284495,0.29818999059805296,0.4327438702915697
18851595356,0.2009441802056614,0.09795398157786572,0.5310245652299932,0.3435839392511314
13862758217,0.2149712803147935,0.12354496512930313,0.2827053085922856,0.34504378984611384
15815006337,0.7585157227501859,0.6294614873629691,0.6342933834165345,0.6509469046211589
15259746143,0.9106055112682966,0.5235730711382829,0.4066687378648908,0.24445980527144306
15697983848,0.8690039804794925,0.7753475100609785,0.3918159265584945,0.6191279298228043
13343939048,0.12578561765835816,0.46870219833442217,0.8981561979056737,0.3333570580808012
13388083793,0.06545569141724195,0.15211611755034515,0.951873448745587,0.6533168549179313
15155635337,0.35271112618680234,0.3706723016578227,0.029499203900788418,0.8027397790418964
15871429450,0.5220561176525015,0.08851783811604186,0.6507975431760402,0.7260641614127233
13307435349,0.1737499268176691,0.13366602646889458,0.6782886806007394,0.9864318957526192
18833053987,0.19486973350153447,0.45249867833218993,0.1232583287702298,0.46974951376788243
13657293469,0.250101335845497,0.6586696660842625,0.3891334146099993,0.4047760492188477
15932991996,0.2722324716874345,0.9341397576887847,0.9813420815888105,0.6027238765322158
15235774910,0.5499335235818582,0.45595260778244917,0.075869197862523,0.45106737287936705
18786335928,0.2611763879475808,0.21880689159741684,0.7200931244013231,0.8742836431745219
18718526221,0.33329433821945675,0.7671555685622724,0.37979944770139207,0.8524759606270338
15622100206,0.244445646040641,0.1550171177325158,0.36182847473902524,0.20125619362564073
15224817442,0.46802289440790257,0.6255858523789768,0.7080094481636251,0.6535164898154575
15566999584,0.19286730297403087,0.4123401188376741,0.22925579901567594,0.9043622651571896
13789136404,0.3158717035493207,0.17391334412011017,0.12745366596867125,0.18550914989588285
15719676714,0.8220746313633953,0.4678972724161664,0.964197067182469,0.9410789426292508
13750049828,0.7357719289716242,0.002803648990399532,0.11636912963374424,0.47493733642770875
13216152435,0.5862276969892904,0.4452492862041062,0.23330706621087227,0.47098696379581306
15805926330,0.7916510380579307,0.7138228589291019,0.9400259616821848,0.3959140762803992
15222149956,0.03643705529279129,0.23468160248932302,0.8458631516146459,0.9799345770519908
15197321591,0.9128885882831811,0.09791570339515088,0.2926892745674383,0.03501004288572396
15804149049,0.5735256696815372,0.2983545947993773,0.8718420199026684,0.20998776853098666
13133367604,0.7740656421844536,0.6878113629321075,0.8440595335413418,0.3793034214791966
14742767342,0.10590414041768914,0.7860410150843187,0.6039633710202894,0.7993694380070556
15320854236,0.04552383670392801,0.25727004204355863,0.68481960378011,0.08170502714566552
14759336262,0.07395232129755547,0.6112983389211969,0.7304930373038425,0.6556548859513625
13784087806,0.0788053881949814,0.11212844504971275,0.898375276795017,0.60002594473861
15876214987,0.7017635432122681,0.22618534868206208,0.023898188827041422,0.6320820649753974
18864355116,0.6057527788073338,0.603474975580733,0.45917484038078926,0.5051360996842504
13726089178,0.9001887389566836,0.05453736399645304,0.7224132229393386,0.7206916146549617
15043291777,0.7327939947590312,0.4199868713326106,0.7205287508822591,0.13557089634708797
15560405567,0.9085698260271119,0.22876471187233538,0.9246897971578173,0.25975457605999797
13904361581,0.4174024294079287,0.767879707096321,0.9757259978619937,0.5337684964636278
13622087249,0.36345254091022705,0.9803311575711816,0.726797972378029,0.38472254212557355
18641263729,0.05433134717577759,0.566641756637229,0.2100069816844624,0.006281272507883018
13824087365,0.2642801860352594,0.10963019861983925,0.27652566814492785,0.4707565383997464
13138961927,0.6120422356367375,0.6416714248223071,0.41331447431180646,0.4821035996165307
13727612419,0.6481176407999452,0.10333022753621413,0.7609973745335893,0.0909630530554516
13750959198,0.9163836585730137,0.01886516868131516,0.9789585984563978,0.30481595299464137
13108031421,0.0020384528283443615,0.8979235430246711,0.8059398194526367,0.4143434016937395
15395695366,0.4474541981867184,0.8287739647068822,0.32865394646469903,0.7353868343910923
13258535162,0.835918568043548,0.22823849965846588,0.3674121282424243,0.9081840013033058
15836149009,0.661089981787985,0.3151510283745491,0.7551562731145978,0.19556149149357516
15190366002,0.5612441983748516,0.6703249465673986,0.3821302703402242,0.7305350145835752
15999310980,0.6837052946253273,0.6975111418904206,0.9847998602632584,0.4392598277504667
15744675704,0.7893912502038686,0.8269551622197702,0.8392265084666174,0.5481171552103982
15502226030,0.2674075126487533,0.49093573693156545,0.4137196180297992,0.759083187789885
18644891052,0.4466561001112418,0.5401952602777039,0.8270916518727981,0.36668729043836934
13061278167,0.5518549237812459,0.41288467663432127,0.01780114455537396,0.35825378416432163
13076318439,0.22708727628746483,0.40263897141084715,0.9737221835392986,0.9464154298312673
15562340918,0.5040696536670534,0.24731540296571708,0.945587854234989,0.28501322319529965
15350446985,0.34804103948961895,0.8039934850606217,0.5963311913330687,0.6302488894925269
18762677514,0.07837905203560447,0.4745447963615088,0.6147625894374639,0.7244177766013974
13600840642,0.7890896651585737,0.7464318178744158,0.7931264002385137,0.23430008841469374
15289414418,0.8387736733216695,0.6710484957440013,0.9933143481981518,0.6161375398243345
15801545942,0.9085567073910642,0.9250069372669312,0.013136447167366283,0.5039066952537813
15098072721,0.8617459387939179,0.8463321075035051,0.47804956787092556,0.9596416179680642
14778818485,0.39256583581053617,0.5316539301889761,0.9588179885515089,0.4532506871111911
15121684138,0.06630795301460557,0.6974908545436649,0.25868648906036895,0.36580845206363977
13299661607,0.27549672474430353,0.9442400056159717,0.26925846410225684,0.6961035931081218
15569797721,0.9253589614614609,0.19316894533106,0.667181940051802,0.0128609262666034
13037723027,0.21032775367341683,0.5399756622964478,0.8734756395549902,0.8255250680953886
15786449109,0.21376701095621087,0.2988090186050333,0.5839042213643753,0.4732036807443849
15793406346,0.2753011818073353,0.666435499469767,0.7565453832052135,0.6886421213615296
18887011536,0.30411055235141915,0.007113781958733578,0.9401655354625187,0.6481154836123242
13279347055,0.8156142925439838,0.14237141747891202,0.9741496582419291,0.2338957164877642
13572734522,0.8141678255837972,0.029354649065835403,0.8697883707952491,0.7562949152750505
15131822639,0.805107677808535,0.006793957116301708,0.16387734438762758,0.8068854163109744
15094996253,0.43344254589414055,0.057142829696021136,0.4293175306634702,0.6273667707534359
15812480993,0.35879860381732986,0.44129595337154404,0.8649052833535688,0.6012906214394892
18632726710,0.36205182147788717,0.7014417998724323,0.4702642132910416,0.9551283475328178
13598675543,0.3494937902080989,0.22826795864460758,0.9821894119194602,0.5753705750794915
14786125068,0.17993850316518545,0.33791158305948565,0.6507788109543651,0.3077949181577565
15618568169,0.8214841840423351,0.2240756668115157,0.4188012073294287,0.19049281567940746
15795745584,0.8233649978657044,0.004915494733924164,0.8701312654100231,0.617543192630092
15341487885,0.07961519477691548,0.5781993221267847,0.4578168433687496,0.5132533063688599
15716768896,0.9300206274811795,0.23886505659438317,0.3613614712315001,0.2289517066471206
18833338359,0.07900264752531327,0.9634269234252721,0.43167899169891544,0.3621211756295529
13520954786,0.1658619566741405,0.9244067535137661,0.2499217306398379,0.37449312338036744
15376215551,0.34890805581389295,0.10709333627349782,0.989227555410803,0.239633686883725
15188837832,0.746509652258698,0.15355234026074416,0.8895795847071778,0.938743281803041
15286178158,0.8775182020538114,0.18096597598854247,0.7784389398239422,0.8191637734533705
15897826538,0.5872165391154439,0.22994844295665706,0.70603715183399,0.877198745965173
13892640496,0.29371214588233663,0.500708444417766,0.09887959335299368,0.7539225478934651
13771916329,0.6220346707621235,0.2587443595891521,0.6257709154423359,0.20920649835664729
13607040745,0.7801543635883631,0.21909564565501893,0.9969709647186641,0.4852109476663876
15336963450,0.19448679142264225,0.7461570692769192,0.19809624591824526,0.21096547423157186
15513868614,0.20125706995612458,0.05208486688777492,0.5367764802219538,0.6489623248869725
15944473545,0.8266675976555315,0.779699473341633,0.5743027380177375,0.5581273945403877
13211368056,0.7868977258459632,0.9362927221931094,0.9884578594237987,0.09525162910387452
13315205184,0.28415268314009956,0.16810977056817777,0.625758331478085,0.6427508727295748
15284037856,0.3630400397672219,0.13458977991488452,0.026413610865689274,0.740200526968
18834945311,0.8061196513636032,0.8379606859321834,0.36014918779878,0.42246326960258096
15396363662,0.7296996443006317,0.9561563542569702,0.42220906365626754,0.7342582440437423
13773520164,0.19063764012967688,0.9029083303916687,0.6149733194013198,0.5115727446736656
13943077064,0.98616113045047,0.4751272616497818,0.8685311142217693,0.6015350739415077
13133365924,0.23689988189156597,0.09976793411107399,0.15754096491712843,0.49967832054205896
13598237478,0.7373719842364252,0.12687489137041452,0.11829597555592686,0.6561549705259354
15655004098,0.9227202795560575,0.10256989964258645,0.18119294901442973,0.7312531447485289
15795035054,0.0496534848356075,0.9971141532152312,0.4513341690507412,0.3599302454201724
13800174768,0.26286785186830786,0.8914749616772343,0.23868757716210043,0.49129192284123135
13312279909,0.8391771509960909,0.08489199155903582,0.45815684315116845,0.9023221968341734
13981105126,0.5403264872785994,0.09066779268803493,0.9876377674778819,0.07096981317845064
15877266912,0.9612274360795874,0.6883961266944238,0.05352726585083123,0.12997757293619994
15655768030,0.76695780244055,0.044737027605439295,0.39618941044233635,0.3051010903749414
14717620282,0.13672671674072678,0.18519416288417279,0.536122402529798,0.7024832870279462
14777002901,0.6042060005471188,0.8904247184582279,0.5590745403261044,0.2806633245489727
13657170072,0.6054986513766072,0.685737609877545,0.43691645234561116,0.41412124800519423
13131960995,0.5644967334160527,0.9320513780746074,0.154144009872618,0.05024445838546154
13552121822,0.8624701314627539,0.2925636977535502,0.06942003661078022,0.05848817307059018
15278329643,0.20471600073087992,0.804201299448495,0.3184015289434966,0.17266487844682055
13028245417,0.5438517012856576,0.9350915929958797,0.5243082260467403,0.5908425245412668
13208791997,0.3632986127821035,0.32117466830569463,0.29963064011643303,0.06682051432198222
18645908620,0.45821901666691633,0.19344276981758668,0.11243657355864789,0.019324194055986843
14767929046,0.6589946641176861,0.444685353508375,0.09644548838811628,0.946112592408968
15673531154,0.4523403341231509,0.0863519712843116,0.915002582280157,0.35337738318535095
18667893957,0.48485833480428475,0.1669701036102227,0.07345492475857462,0.4544088204663145
13530364665,0.9672971675281867,0.06840430044859347,0.8360944851269096,0.580720440385115
18699334631,0.7767088581473695,0.6774854433486943,0.945821007759864,0.12596053381419325
13254642239,0.543927934879154,0.45857396810780515,0.9356071170326477,0.00866409601491469
14709262044,0.3424656379132246,0.8869760050001778,0.03686351037272362,0.5937365192884689
13351895001,0.8327672897579667,0.458291123718392,0.9645408656665823,0.22769345906903737
13063362647,0.9133728496502309,0.4593849531113122,0.6651765214812276,0.17206014666276281
13369636258,0.5987142741548688,0.5056411163326456,0.5830005779656029,0.47593028065882803
15876859750,0.023466136664405224,0.8229167371913255,0.6143997080081814,0.06940379835647659
14782542541,0.567805147365814,0.3376439933780825,0.30074138838728437,0.0807576691588997
18751691743,0.6711988047114906,0.2713991418546432,0.025698695073323785,0.9950315542249214
13825009732,0.6284536243792858,0.4964347447464249,0.04238774800221812,0.5294093404978641
13380488066,0.09653813470718431,0.3792575343293728,0.9453983695573779,0.08364076440653956
15262345421,0.10525868697439,0.8724271332081799,0.9457073063361011,0.06846592306302246
15998704367,0.6409659499171262,0.19961215276105948,0.9595375126220822,0.9668110925183637
13319739848,0.20297156466100097,0.5173103523812467,0.6553955775518313,0.07925247971597293
15216795302,0.9204224641157267,0.7075853188865646,0.3040166188039959,0.6622964971573584
13897743652,0.8976676581704162,0.9059226817545099,0.3429770507938451,0.4872800638545921
13700812192,0.2534126678744171,0.43686490142944634,0.8534136243073166,0.41163181373448277
13631366328,0.5583681621229016,0.5362164454317465,0.6281935162187134,0.8441899283284042
18603836299,0.1483877750860747,0.003708714783137057,0.3938775547066342,0.39674437049518185
15896317404,0.6017462140957479,0.6385884568942786,0.7675273060544259,0.5703640304249202
13235433926,0.471818786546651,0.8779023227218427,0.0834179779544928,0.7556293237005873
13714435483,0.672085560184134,0.7843727634424391,0.23130670238372542,0.10977474395250963
15645550946,0.19571006241140843,0.6839165165720926,0.18785169379323674,0.6260877178418882
15343718972,0.19313779113866003,0.814987176758785,0.4620263488888846,0.027618944865826278
15674141106,0.14175551037397538,0.19510113118098749,0.09323182238175232,0.5469419329104143
13222106642,0.7932741724020201,0.6841797732175025,0.23029581052788217,0.8905198462734031
15200516747,0.17063465749468576,0.5574059423868211,0.08260893648824952,0.6544497933693044
13043312844,0.8397780037402196,0.4007657049790899,0.4234020990515528,0.5051518486763573
18632069848,0.4694632491489097,0.04160552446773702,0.3158223609186712,0.8043249063012113
18777776600,0.038724024532852064,0.36871396654130806,0.9123292389159439,0.9720976689750173
15896884055,0.6589140126022022,0.36941859816983014,0.5921317306636978,0.8949778339399731
14758349102,0.9607837114225668,0.571646087266708,0.42942523723018367,0.7058628204408659
14713996596,0.5071619132025894,0.15121820720118406,0.044602266853839834,0.37358044668269685
15344762522,0.2783831767672831,0.590612843052034,0.4063216871087151,0.35103922308538804
18610244608,0.8468677894598686,0.4371453270784963,0.3548635039658974,0.7478635419267408
15725353942,0.8141866889270577,0.32353781955317684,0.5303657875498101,0.37029748431364806
13033742937,0.9916752310374611,0.5278932634444193,0.4655826501131568,0.9667320336768762
13346889958,0.5294080305280751,0.25700380729078176,0.512809050749585,0.6158080075469835
15996484535,0.6646993471629735,0.5778653904908088,0.08135455905529565,0.13807616133948908
15689037209,0.14277562694379553,0.675119424378951,0.5094251148987125,0.13648807967443644
13708862682,0.7919739825178106,0.20418295735507463,0.1327634607411825,0.68444823169489
13131159598,0.6131571018515249,0.6052193026177676,0.5284066164273249,0.9274857840319168
18674371075,0.043052396202234666,0.17171856373966132,0.7368419675662061,0.03277626126546296
13274672775,0.4872277986158845,0.15204643658767325,0.8941171743100029,0.6764919832152528
13970871559,0.8046071003287051,0.558363994210512,0.40276530821587564,0.5518127280398845
18750760910,0.10351859256949414,0.7397864049987486,0.7156712715524277,0.7110662861949807
13177518558,0.8433169423222634,0.4820874574600318,0.6175135338017492,0.022811106019319682
18770096918,0.41112588024713426,0.6923010271720579,0.8951966754926173,0.5511994574575718
15868673814,0.761234120569075,0.31957433649589184,0.5011911051783001,0.1989462420676159
14740596067,0.5137445866773201,0.8424000549925833,0.6931973258888116,0.017410726834845902
13399980368,0.58083456173825,0.029713739537200468,0.5350901214670029,0.1395755631249146
15783507976,0.09169827844461487,0.13020603425185617,0.6654403536066666,0.3672897596115482
18640731878,0.5908171230913272,0.04667458527825297,0.39111876267996915,0.744180668064744
13408046192,0.38334180814424634,0.04675920963412483,0.9396411436931607,0.7155944273676152
13753499780,0.23813557717403833,0.8508421968795074,0.05964286468414004,0.24817525807118312
15903439969,0.8956966682671101,0.3732755245246747,0.3515019819229446,0.9684729246243329
13197915805,0.7081793946598551,0.7345279285496306,0.48222843213242017,0.30081386936655885
13489441484,0.48354728849825357,0.5922011987392997,0.7523832421670827,0.805872905206507
15948234815,0.6332274277089597,0.0935147971447674,0.43907661809961973,0.7862126231782243
13849948036,0.1784099041835786,0.20127149569932656,0.3783880487227298,0.5693872965655266
13782721907,0.5356929108426998,0.982132506070857,0.3955453873399135,0.8071696355959447
13349303984,0.23904987692573765,0.7050632584203987,0.7783173251540507,0.02965314471675029
13614323166,0.1692045097079996,0.8576976607421478,0.4169922365411155,0.5077693708816479
18733770600,0.3715638674013725,0.3315681974345963,0.4376176128047288,0.25893363508468614
18894586725,0.9993106313684256,0.12478887402364736,0.21610040642160633,0.28355073540365305
13769610659,0.4520038448207768,0.1445192662062359,0.7712178254955697,0.26358134498469943
15338222385,0.46271280768923473,0.6259521791276487,0.6488993988734103,0.47668398362593345
15035319824,0.9970883670729855,0.18986752111543004,0.8228233380087392,0.1108013196335893
15575722815,0.7748566738886081,0.13271215010067383,0.6306937303157361,0.9236521257920868
13818002884,0.8316212225887798,0.9118525543535706,0.4321175222572051,0.5057255123057008
15180793827,0.13138772189119607,0.8794895647547862,0.4789228559538111,0.10548411474008279
13914589079,0.6227367575606003,0.6347679226793053,0.7412952216366467,0.8440761293204236
18702698674,0.22045434258255991,0.10459320390597326,0.26070096152375766,0.6916547798622282
13977667748,0.1913503927386334,0.014635156117153714,0.35241164318361096,0.4139424707943288
15154987807,0.122160715001707,0.07316841876809288,0.26635332590584715,0.8894860059123477
15323391987,0.5744618938273305,0.3087495653554373,0.7465541431052676,0.6816518923609577
13297846944,0.11046882557318227,0.0807187977431778,0.9946381604876002,0.6528698877472293
15716419996,0.40426241951055375,0.19563316351239768,0.32646700766240433,0.4963256762144087
13524031813,0.2063669576617,0.1592297776944558,0.18603642895211936,0.38410163422267485
18658808497,0.5809129706548292,0.23316492705389424,0.8443766155490362,0.3319678527939435
15368721250,0.09484832421626166,0.8008110548906096,0.06059034314638423,0.2707997313658066
15850143408,0.8609081272797244,0.2728703793382483,0.683002291540463,0.8636300170226837
15660254428,0.5331254571587319,0.5271998208545896,0.43592596018208396,0.29208668297605767
13263732095,0.5100593666637266,0.608393463561007,0.933281582262807,0.8990640302224226
13555772690,0.41885180978758463,0.8718755539942685,0.931910763135328,0.6150029951549687
13647678125,0.3685952274835208,0.802543619725704,0.2642696836356526,0.5317998576385711
13535141258,0.7636451487591727,0.47268852856015364,0.9727480549423152,0.5413482103516254
13018301740,0.9004391214005648,0.7768164654534442,0.7743199594637601,0.9160822493497235
15663214459,0.21302043758085998,0.5458427601508379,0.29196220494900305,0.15491616174963385
13276497864,0.2986417448426768,0.5888233971023848,0.2337746219786635,0.16144287880722086
13382654711,0.8881200046944182,0.30987432971029805,0.30660816041966077,0.18713003704019537
15314743590,0.9957066204790215,0.5009137190354972,0.17136530609207712,0.8827147535470758
13586151876,0.16605914597477978,0.8478525136432947,0.9462863140111435,0.25507103465752723
15988201278,0.2155297410491701,0.17933574099970317,0.060129047126450175,0.24755792191000658
13482403078,0.3436584770455072,0.3731333507047332,0.8329919310759945,0.8198646798014211
13663072064,0.7778071969740828,0.9071061098556688,0.35439223808848486,0.7342997201311449
18656843155,0.019010321573509903,0.521680210945775,0.12432556215066382,0.30413191747095725
15599178842,0.47355424554846304,0.6685535278752993,0.1923693819437875,0.06914523960750674
13971443458,0.27666462167353223,0.17202771118968962,0.855508089780892,0.1254868118868243
13582147419,0.2647733357801517,0.8091988830332087,0.2747703422275304,0.37188940438566054
13710895389,0.21155490942260768,0.630912055375369,0.23529268070090548,0.3852389753416293
15950589068,0.051293847235498125,0.23948291269511024,0.24732545747729284,0.637140415947231
13374007167,0.7691858920224065,0.25774515728400005,0.8847648205595622,0.5890445202511542
15021177803,0.32180564880054074,0.5246876072270705,0.034534368099538804,0.9646408683962521
13333304891,0.7920835357073747,0.36416263350204514,0.9096958776398912,0.22840722108649725
14776626458,0.6416919418545736,0.9647540503998588,0.5956022482759727,0.3707776823065716
13253425137,0.6991971802270542,0.44010514301563897,0.5937974780213455,0.4558190084754109
15827636347,0.38455243287773444,0.1936470023519573,0.552541974057653,0.4888017503277965
15805378754,0.49622908267744736,0.31914055199506675,0.3570758238722541,0.33294013779221543
13750682618,0.9946609496763932,0.7933878193804073,0.7859855787415394,0.7301483690637722
15169034255,0.7731676465290865,0.8079965566615249,0.36833933211435455,0.21770307330779826
18649656216,0.9699281030127566,0.7543838386112889,0.8691139683358042,0.7349172561034816
13501911304,0.7583373534469174,0.7695647658296774,0.6320047896208315,0.5555961039180369
14709958736,0.007733148633754294,0.011174101741351805,0.5107406033934861,0.6796882850161179
15598893179,0.38502009846780305,0.30293726047545766,0.9248897128664443,0.9453219387549617
15109432700,0.5801023882150437,0.4529388429556135,0.7167868940164556,0.9601385136545405
18768146401,0.7406658146795494,0.9428429145615588,0.6839605437920036,0.8422776970001234
13525161152,0.975660220335443,0.47629732621615417,0.5677044475229932,0.9488584773264438
13618018291,0.37408697888234366,0.4573610715248301,0.509811524682577,0.42579973183838893
15619621064,0.4417066919135201,0.6232931694780177,0.37049732988263784,0.12511171749317795
18855060665,0.056552136396741504,0.5867252351884861,0.9819143777774714,0.9676113021674213
13581269702,0.7060766583274368,0.7097277505875992,0.48662269194461716,0.9029143476613546
18691351988,0.7463443113815911,0.21421779340073333,0.05243714000465993,0.19358977115939946
15149625300,0.9010899237014712,0.9666933861443725,0.949674439791391,0.6148165977774391
15654016019,0.004881327284423809,0.08713494337825511,0.07775495727421577,0.689645914780797
13860404965,0.5528748945837094,0.7117783945558431,0.8148652726804173,0.35826564556514495
13572895545,0.42100973313587964,0.9685433386235687,0.5211024811514566,0.5779340615036457
14788634833,0.6575770356249926,0.4473398636509309,0.8100570540222293,0.14645559471500036
15315863458,0.36074465262924627,0.4761481089782629,0.36436166539369375,0.1108961602247609
13593298182,0.5574668514049989,0.5854933152524573,0.9658230898764986,0.060665307726489814
15998999103,0.0442641996929074,0.926977033729934,0.243863342853191,0.28699255214533037
13771815132,0.45235544745763756,0.15353334249866146,0.5143499420791235,0.37027904468657047
13962067040,0.3323770793250127,0.4395885056945329,0.8552270627688683,0.8240128264847548
13574187664,0.6301671915985776,0.5958776577460401,0.0013301428345219302,0.03951472623247565
15839222899,0.10541311533330933,0.970243016122089,0.442059462739374,0.5193178064718196
18620143560,0.6032231404616208,0.43681014457340683,0.665909983426446,0.8960955564376096
13210405219,0.12552829051080028,0.6710064398275818,0.7433013719526063,0.09434587666067162
13586243230,0.7945955651624703,0.5609008359985234,0.9097431188898422,0.45898526312132637
14753651664,0.5269023371836535,0.050462160531085654,0.7558184222028036,0.7901733866817113
13767042354,0.7314981277236574,0.16776958578162593,0.5908435586479558,0.6813098728732795
15172095222,0.5435144187540278,0.3120390980054448,0.9965317033895258,0.11412022999434812
18872981748,0.923011308662422,0.6533437105104927,0.33368304294470497,0.6900036592350889
13925838201,0.28687779483159614,0.9552011544285862,0.9825176184015819,0.8907714299262326
13627821699,0.7175921132421746,0.1161942503284712,0.25379553169136293,0.02270007068048785
13686223992,0.5672490095360514,0.15916621498023842,0.5746457174900758,0.7486721698541363
